st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
KS,Kansas,LINN,20107,Trump,4048,NA,NA,NA
KS,Kansas,LINN,20107,Biden,896,NA,NA,NA
KS,Kansas,LOGAN,20109,Trump,1249,NA,NA,NA
KS,Kansas,LOGAN,20109,Biden,186,NA,NA,NA
KS,Kansas,LYON,20111,Trump,7550,NA,NA,NA
KS,Kansas,LYON,20111,Biden,6055,NA,NA,NA
KS,Kansas,MARION,20115,Trump,4465,NA,NA,NA
KS,Kansas,MARION,20115,Biden,1516,NA,NA,NA
KS,Kansas,MARSHALL,20117,Trump,3729,NA,NA,NA
KS,Kansas,MARSHALL,20117,Biden,1259,NA,NA,NA
KS,Kansas,MCPHERSON,20113,Trump,9964,NA,NA,NA
KS,Kansas,MCPHERSON,20113,Biden,4134,NA,NA,NA
KS,Kansas,MEADE,20119,Trump,1523,NA,NA,NA
KS,Kansas,MEADE,20119,Biden,263,NA,NA,NA
KS,Kansas,MIAMI,20121,Trump,12308,NA,NA,NA
KS,Kansas,MIAMI,20121,Biden,5247,NA,NA,NA
KS,Kansas,MITCHELL,20123,Trump,2504,NA,NA,NA
KS,Kansas,MITCHELL,20123,Biden,558,NA,NA,NA
KS,Kansas,MONTGOMERY,20125,Trump,9931,NA,NA,NA
KS,Kansas,MONTGOMERY,20125,Biden,3228,NA,NA,NA
KS,Kansas,MORRIS,20127,Trump,2124,NA,NA,NA
KS,Kansas,MORRIS,20127,Biden,729,NA,NA,NA
KS,Kansas,MORTON,20129,Trump,1034,NA,NA,NA
KS,Kansas,MORTON,20129,Biden,150,NA,NA,NA
KS,Kansas,NEMAHA,20131,Trump,4664,NA,NA,NA
KS,Kansas,NEMAHA,20131,Biden,927,NA,NA,NA
KS,Kansas,NEOSHO,20133,Trump,4970,NA,NA,NA
KS,Kansas,NEOSHO,20133,Biden,1796,NA,NA,NA
KS,Kansas,NESS,20135,Trump,1339,NA,NA,NA
KS,Kansas,NESS,20135,Biden,149,NA,NA,NA
KS,Kansas,NORTON,20137,Trump,2007,NA,NA,NA
KS,Kansas,NORTON,20137,Biden,364,NA,NA,NA
KS,Kansas,OSAGE,20139,Trump,5705,NA,NA,NA
KS,Kansas,OSAGE,20139,Biden,2136,NA,NA,NA
KS,Kansas,OSBORNE,20141,Trump,1629,NA,NA,NA
KS,Kansas,OSBORNE,20141,Biden,281,NA,NA,NA
KS,Kansas,OTTAWA,20143,Trump,2610,NA,NA,NA
KS,Kansas,OTTAWA,20143,Biden,506,NA,NA,NA
KS,Kansas,PAWNEE,20145,Trump,2045,NA,NA,NA
KS,Kansas,PAWNEE,20145,Biden,643,NA,NA,NA
KS,Kansas,PHILLIPS,20147,Trump,2418,NA,NA,NA
KS,Kansas,PHILLIPS,20147,Biden,318,NA,NA,NA
KS,Kansas,POTTAWATOMIE,20149,Trump,9452,NA,NA,NA
KS,Kansas,POTTAWATOMIE,20149,Biden,3313,NA,NA,NA
KS,Kansas,PRATT,20151,Trump,3108,NA,NA,NA
KS,Kansas,PRATT,20151,Biden,933,NA,NA,NA
KS,Kansas,RAWLINS,20153,Trump,1261,NA,NA,NA
KS,Kansas,RAWLINS,20153,Biden,214,NA,NA,NA
KS,Kansas,RENO,20155,Trump,18443,NA,NA,NA
KS,Kansas,RENO,20155,Biden,8886,NA,NA,NA
KS,Kansas,REPUBLIC,20157,Trump,2182,NA,NA,NA
KS,Kansas,REPUBLIC,20157,Biden,424,NA,NA,NA
KS,Kansas,RICE,20159,Trump,3262,NA,NA,NA
KS,Kansas,RICE,20159,Biden,965,NA,NA,NA
KS,Kansas,RILEY,20161,Trump,11610,NA,NA,NA
KS,Kansas,RILEY,20161,Biden,12765,NA,NA,NA
KS,Kansas,ROOKS,20163,Trump,2325,NA,NA,NA
KS,Kansas,ROOKS,20163,Biden,339,NA,NA,NA
KS,Kansas,RUSH,20165,Trump,1350,NA,NA,NA
KS,Kansas,RUSH,20165,Biden,295,NA,NA,NA
KS,Kansas,RUSSELL,20167,Trump,2790,NA,NA,NA
KS,Kansas,RUSSELL,20167,Biden,600,NA,NA,NA
KS,Kansas,SALINE,20169,Trump,15722,NA,NA,NA
KS,Kansas,SALINE,20169,Biden,8214,NA,NA,NA
KS,Kansas,SCOTT,20171,Trump,2014,NA,NA,NA
KS,Kansas,SCOTT,20171,Biden,299,NA,NA,NA
KS,Kansas,SEDGWICK,20173,Trump,122416,NA,NA,NA
KS,Kansas,SEDGWICK,20173,Biden,95870,NA,NA,NA
KS,Kansas,SEWARD,20175,Trump,3372,NA,NA,NA
KS,Kansas,SEWARD,20175,Biden,1833,NA,NA,NA
KS,Kansas,SHAWNEE,20177,Trump,40443,NA,NA,NA
KS,Kansas,SHAWNEE,20177,Biden,43015,NA,NA,NA
KS,Kansas,SHERIDAN,20179,Trump,1282,NA,NA,NA
KS,Kansas,SHERIDAN,20179,Biden,147,NA,NA,NA
KS,Kansas,SHERMAN,20181,Trump,2269,NA,NA,NA
KS,Kansas,SHERMAN,20181,Biden,396,NA,NA,NA
KS,Kansas,SMITH,20183,Trump,1763,NA,NA,NA
KS,Kansas,SMITH,20183,Biden,336,NA,NA,NA
KS,Kansas,STAFFORD,20185,Trump,1645,NA,NA,NA
KS,Kansas,STAFFORD,20185,Biden,357,NA,NA,NA
KS,Kansas,STANTON,20187,Trump,614,NA,NA,NA
KS,Kansas,STANTON,20187,Biden,148,NA,NA,NA
KS,Kansas,STEVENS,20189,Trump,1760,NA,NA,NA
KS,Kansas,STEVENS,20189,Biden,237,NA,NA,NA
KS,Kansas,SUMNER,20191,Trump,8105,NA,NA,NA
KS,Kansas,SUMNER,20191,Biden,2591,NA,NA,NA
KS,Kansas,THOMAS,20193,Trump,3130,NA,NA,NA
KS,Kansas,THOMAS,20193,Biden,625,NA,NA,NA
KS,Kansas,TREGO,20195,Trump,1363,NA,NA,NA
KS,Kansas,TREGO,20195,Biden,242,NA,NA,NA
KS,Kansas,WABAUNSEE,20197,Trump,2845,NA,NA,NA
KS,Kansas,WABAUNSEE,20197,Biden,964,NA,NA,NA
KS,Kansas,WALLACE,20199,Trump,770,NA,NA,NA
KS,Kansas,WALLACE,20199,Biden,44,NA,NA,NA
KS,Kansas,WASHINGTON,20201,Trump,2363,NA,NA,NA
KS,Kansas,WASHINGTON,20201,Biden,475,NA,NA,NA
KS,Kansas,WICHITA,20203,Trump,808,NA,NA,NA
KS,Kansas,WICHITA,20203,Biden,149,NA,NA,NA
KS,Kansas,WILSON,20205,Trump,3153,NA,NA,NA
KS,Kansas,WILSON,20205,Biden,723,NA,NA,NA
KS,Kansas,WOODSON,20207,Trump,1228,NA,NA,NA
KS,Kansas,WOODSON,20207,Biden,294,NA,NA,NA
KS,Kansas,WYANDOTTE,20209,Trump,18934,NA,NA,NA
KS,Kansas,WYANDOTTE,20209,Biden,36788,NA,NA,NA
KY,Kentucky,ADAIR,21001,Trump,7276,NA,NA,NA
KY,Kentucky,ADAIR,21001,Biden,1392,NA,NA,NA
KY,Kentucky,ALLEN,21003,Trump,7587,NA,NA,NA
KY,Kentucky,ALLEN,21003,Biden,1642,NA,NA,NA
KY,Kentucky,ANDERSON,21005,Trump,9661,NA,NA,NA
KY,Kentucky,ANDERSON,21005,Biden,3348,NA,NA,NA
KY,Kentucky,BALLARD,21007,Trump,3356,NA,NA,NA
KY,Kentucky,BALLARD,21007,Biden,825,NA,NA,NA
KY,Kentucky,BARREN,21009,Trump,14654,NA,NA,NA
KY,Kentucky,BARREN,21009,Biden,5127,NA,NA,NA
KY,Kentucky,BATH,21011,Trump,3986,NA,NA,NA
KY,Kentucky,BATH,21011,Biden,1573,NA,NA,NA
KY,Kentucky,BELL,21013,Trump,8140,NA,NA,NA
KY,Kentucky,BELL,21013,Biden,1789,NA,NA,NA
KY,Kentucky,BOONE,21015,Trump,44814,NA,NA,NA
KY,Kentucky,BOONE,21015,Biden,20901,NA,NA,NA
KY,Kentucky,BOURBON,21017,Trump,6190,NA,NA,NA
KY,Kentucky,BOURBON,21017,Biden,3296,NA,NA,NA
KY,Kentucky,BOYD,21019,Trump,14295,NA,NA,NA
KY,Kentucky,BOYD,21019,Biden,7083,NA,NA,NA
KY,Kentucky,BOYLE,21021,Trump,8872,NA,NA,NA
KY,Kentucky,BOYLE,21021,Biden,5298,NA,NA,NA
KY,Kentucky,BRACKEN,21023,Trump,3398,NA,NA,NA
KY,Kentucky,BRACKEN,21023,Biden,800,NA,NA,NA
KY,Kentucky,BREATHITT,21025,Trump,4265,NA,NA,NA
KY,Kentucky,BREATHITT,21025,Biden,1301,NA,NA,NA
KY,Kentucky,BRECKINRIDGE,21027,Trump,7701,NA,NA,NA
KY,Kentucky,BRECKINRIDGE,21027,Biden,2350,NA,NA,NA
KY,Kentucky,BULLITT,21029,Trump,30708,NA,NA,NA
KY,Kentucky,BULLITT,21029,Biden,10552,NA,NA,NA
KY,Kentucky,BUTLER,21031,Trump,4960,NA,NA,NA
KY,Kentucky,BUTLER,21031,Biden,1079,NA,NA,NA
KY,Kentucky,CALDWELL,21033,Trump,4906,NA,NA,NA
KY,Kentucky,CALDWELL,21033,Biden,1433,NA,NA,NA
KY,Kentucky,CALLOWAY,21035,Trump,11352,NA,NA,NA
KY,Kentucky,CALLOWAY,21035,Biden,5797,NA,NA,NA
KY,Kentucky,CAMPBELL,21037,Trump,28482,NA,NA,NA
KY,Kentucky,CAMPBELL,21037,Biden,19374,NA,NA,NA
KY,Kentucky,CARLISLE,21039,Trump,2159,NA,NA,NA
KY,Kentucky,CARLISLE,21039,Biden,463,NA,NA,NA
KY,Kentucky,CARROLL,21041,Trump,2954,NA,NA,NA
KY,Kentucky,CARROLL,21041,Biden,1116,NA,NA,NA
KY,Kentucky,CARTER,21043,Trump,8775,NA,NA,NA
KY,Kentucky,CARTER,21043,Biden,2642,NA,NA,NA
KY,Kentucky,CASEY,21045,Trump,6179,NA,NA,NA
KY,Kentucky,CASEY,21045,Biden,918,NA,NA,NA
KY,Kentucky,CHRISTIAN,21047,Trump,15080,NA,NA,NA
KY,Kentucky,CHRISTIAN,21047,Biden,8296,NA,NA,NA
KY,Kentucky,CLARK,21049,Trump,11811,NA,NA,NA
KY,Kentucky,CLARK,21049,Biden,6004,NA,NA,NA
KY,Kentucky,CLAY,21051,Trump,6677,NA,NA,NA
KY,Kentucky,CLAY,21051,Biden,831,NA,NA,NA
KY,Kentucky,CLINTON,21053,Trump,4280,NA,NA,NA
KY,Kentucky,CLINTON,21053,Biden,603,NA,NA,NA
KY,Kentucky,CRITTENDEN,21055,Trump,3451,NA,NA,NA
KY,Kentucky,CRITTENDEN,21055,Biden,731,NA,NA,NA
KY,Kentucky,CUMBERLAND,21057,Trump,2769,NA,NA,NA
KY,Kentucky,CUMBERLAND,21057,Biden,508,NA,NA,NA
KY,Kentucky,DAVIESS,21059,Trump,31025,NA,NA,NA
KY,Kentucky,DAVIESS,21059,Biden,17286,NA,NA,NA
KY,Kentucky,EDMONSON,21061,Trump,4828,NA,NA,NA
KY,Kentucky,EDMONSON,21061,Biden,1227,NA,NA,NA
KY,Kentucky,ELLIOTT,21063,Trump,2246,NA,NA,NA
KY,Kentucky,ELLIOTT,21063,Biden,712,NA,NA,NA
KY,Kentucky,ESTILL,21065,Trump,5100,NA,NA,NA
KY,Kentucky,ESTILL,21065,Biden,1355,NA,NA,NA
KY,Kentucky,FAYETTE,21067,Trump,58860,NA,NA,NA
KY,Kentucky,FAYETTE,21067,Biden,90600,NA,NA,NA
KY,Kentucky,FLEMING,21069,Trump,5534,NA,NA,NA
KY,Kentucky,FLEMING,21069,Biden,1474,NA,NA,NA
KY,Kentucky,FLOYD,21071,Trump,12250,NA,NA,NA
KY,Kentucky,FLOYD,21071,Biden,3884,NA,NA,NA
KY,Kentucky,FRANKLIN,21073,Trump,12900,NA,NA,NA
KY,Kentucky,FRANKLIN,21073,Biden,12652,NA,NA,NA
KY,Kentucky,FULTON,21075,Trump,1606,NA,NA,NA
KY,Kentucky,FULTON,21075,Biden,794,NA,NA,NA
KY,Kentucky,GALLATIN,21077,Trump,2955,NA,NA,NA
KY,Kentucky,GALLATIN,21077,Biden,822,NA,NA,NA
KY,Kentucky,GARRARD,21079,Trump,6754,NA,NA,NA
KY,Kentucky,GARRARD,21079,Biden,1830,NA,NA,NA
KY,Kentucky,GRANT,21081,Trump,8725,NA,NA,NA
KY,Kentucky,GRANT,21081,Biden,2205,NA,NA,NA
KY,Kentucky,GRAVES,21083,Trump,13206,NA,NA,NA
KY,Kentucky,GRAVES,21083,Biden,3560,NA,NA,NA
KY,Kentucky,GRAYSON,21085,Trump,9453,NA,NA,NA
KY,Kentucky,GRAYSON,21085,Biden,2400,NA,NA,NA
KY,Kentucky,GREEN,21087,Trump,4838,NA,NA,NA
KY,Kentucky,GREEN,21087,Biden,920,NA,NA,NA
KY,Kentucky,GREENUP,21089,Trump,13064,NA,NA,NA
KY,Kentucky,GREENUP,21089,Biden,4873,NA,NA,NA
KY,Kentucky,HANCOCK,21091,Trump,3145,NA,NA,NA
KY,Kentucky,HANCOCK,21091,Biden,1351,NA,NA,NA
KY,Kentucky,HARDIN,21093,Trump,29832,NA,NA,NA
KY,Kentucky,HARDIN,21093,Biden,18101,NA,NA,NA
KY,Kentucky,HARLAN,21095,Trump,9367,NA,NA,NA
KY,Kentucky,HARLAN,21095,Biden,1494,NA,NA,NA
KY,Kentucky,HARRISON,21097,Trump,6334,NA,NA,NA
KY,Kentucky,HARRISON,21097,Biden,2400,NA,NA,NA
KY,Kentucky,HART,21099,Trump,6345,NA,NA,NA
KY,Kentucky,HART,21099,Biden,1908,NA,NA,NA
KY,Kentucky,HENDERSON,21101,Trump,12730,NA,NA,NA
KY,Kentucky,HENDERSON,21101,Biden,7639,NA,NA,NA
KY,Kentucky,HENRY,21103,Trump,5843,NA,NA,NA
KY,Kentucky,HENRY,21103,Biden,2142,NA,NA,NA
KY,Kentucky,HICKMAN,21105,Trump,1714,NA,NA,NA
KY,Kentucky,HICKMAN,21105,Biden,458,NA,NA,NA
KY,Kentucky,HOPKINS,21107,Trump,15757,NA,NA,NA
KY,Kentucky,HOPKINS,21107,Biden,5439,NA,NA,NA
KY,Kentucky,JACKSON,21109,Trump,5453,NA,NA,NA
KY,Kentucky,JACKSON,21109,Biden,605,NA,NA,NA
KY,Kentucky,JEFFERSON,21111,Trump,150646,NA,NA,NA
KY,Kentucky,JEFFERSON,21111,Biden,228358,NA,NA,NA
KY,Kentucky,JESSAMINE,21113,Trump,17096,NA,NA,NA
KY,Kentucky,JESSAMINE,21113,Biden,8567,NA,NA,NA
KY,Kentucky,JOHNSON,21115,Trump,8450,NA,NA,NA
KY,Kentucky,JOHNSON,21115,Biden,1608,NA,NA,NA
KY,Kentucky,KENTON,21117,Trump,48129,NA,NA,NA
KY,Kentucky,KENTON,21117,Biden,32271,NA,NA,NA
KY,Kentucky,KNOTT,21119,Trump,4780,NA,NA,NA
KY,Kentucky,KNOTT,21119,Biden,1412,NA,NA,NA
KY,Kentucky,KNOX,21121,Trump,11012,NA,NA,NA
KY,Kentucky,KNOX,21121,Biden,2114,NA,NA,NA
KY,Kentucky,LARUE,21123,Trump,5685,NA,NA,NA
KY,Kentucky,LARUE,21123,Biden,1504,NA,NA,NA
KY,Kentucky,LAUREL,21125,Trump,23237,NA,NA,NA
KY,Kentucky,LAUREL,21125,Biden,4475,NA,NA,NA
KY,Kentucky,LAWRENCE,21127,Trump,5633,NA,NA,NA
KY,Kentucky,LAWRENCE,21127,Biden,1238,NA,NA,NA
KY,Kentucky,LEE,21129,Trump,2273,NA,NA,NA
KY,Kentucky,LEE,21129,Biden,481,NA,NA,NA
KY,Kentucky,LESLIE,21131,Trump,4321,NA,NA,NA
KY,Kentucky,LESLIE,21131,Biden,446,NA,NA,NA
KY,Kentucky,LETCHER,21133,Trump,7226,NA,NA,NA
KY,Kentucky,LETCHER,21133,Biden,1799,NA,NA,NA
KY,Kentucky,LEWIS,21135,Trump,4986,NA,NA,NA
KY,Kentucky,LEWIS,21135,Biden,823,NA,NA,NA
KY,Kentucky,LINCOLN,21137,Trump,8489,NA,NA,NA
KY,Kentucky,LINCOLN,21137,Biden,2254,NA,NA,NA
KY,Kentucky,LIVINGSTON,21139,Trump,4010,NA,NA,NA
KY,Kentucky,LIVINGSTON,21139,Biden,939,NA,NA,NA
KY,Kentucky,LOGAN,21141,Trump,9067,NA,NA,NA
KY,Kentucky,LOGAN,21141,Biden,3094,NA,NA,NA
KY,Kentucky,LYON,21143,Trump,3100,NA,NA,NA
KY,Kentucky,LYON,21143,Biden,1092,NA,NA,NA
KY,Kentucky,MADISON,21151,Trump,27356,NA,NA,NA
KY,Kentucky,MADISON,21151,Biden,15581,NA,NA,NA
KY,Kentucky,MAGOFFIN,21153,Trump,4174,NA,NA,NA
KY,Kentucky,MAGOFFIN,21153,Biden,1214,NA,NA,NA
KY,Kentucky,MARION,21155,Trump,6113,NA,NA,NA
KY,Kentucky,MARION,21155,Biden,2722,NA,NA,NA
KY,Kentucky,MARSHALL,21157,Trump,13297,NA,NA,NA
KY,Kentucky,MARSHALL,21157,Biden,4071,NA,NA,NA
KY,Kentucky,MARTIN,21159,Trump,3496,NA,NA,NA
KY,Kentucky,MARTIN,21159,Biden,403,NA,NA,NA
KY,Kentucky,MASON,21161,Trump,5477,NA,NA,NA
KY,Kentucky,MASON,21161,Biden,2362,NA,NA,NA
KY,Kentucky,MCCRACKEN,21145,Trump,21820,NA,NA,NA
KY,Kentucky,MCCRACKEN,21145,Biden,11195,NA,NA,NA
KY,Kentucky,MCCREARY,21147,Trump,5664,NA,NA,NA
KY,Kentucky,MCCREARY,21147,Biden,725,NA,NA,NA
KY,Kentucky,MCLEAN,21149,Trump,3633,NA,NA,NA
KY,Kentucky,MCLEAN,21149,Biden,1074,NA,NA,NA
KY,Kentucky,MEADE,21163,Trump,10185,NA,NA,NA
KY,Kentucky,MEADE,21163,Biden,3632,NA,NA,NA
KY,Kentucky,MENIFEE,21165,Trump,2311,NA,NA,NA
KY,Kentucky,MENIFEE,21165,Biden,750,NA,NA,NA
KY,Kentucky,MERCER,21167,Trump,8506,NA,NA,NA
KY,Kentucky,MERCER,21167,Biden,3033,NA,NA,NA
KY,Kentucky,METCALFE,21169,Trump,3959,NA,NA,NA
KY,Kentucky,METCALFE,21169,Biden,975,NA,NA,NA
KY,Kentucky,MONROE,21171,Trump,4628,NA,NA,NA
KY,Kentucky,MONROE,21171,Biden,657,NA,NA,NA
KY,Kentucky,MONTGOMERY,21173,Trump,8993,NA,NA,NA
KY,Kentucky,MONTGOMERY,21173,Biden,3630,NA,NA,NA
KY,Kentucky,MORGAN,21175,Trump,4301,NA,NA,NA
KY,Kentucky,MORGAN,21175,Biden,1175,NA,NA,NA
KY,Kentucky,MUHLENBERG,21177,Trump,10497,NA,NA,NA
KY,Kentucky,MUHLENBERG,21177,Biden,3545,NA,NA,NA
KY,Kentucky,NELSON,21179,Trump,15703,NA,NA,NA
KY,Kentucky,NELSON,21179,Biden,7188,NA,NA,NA
KY,Kentucky,NICHOLAS,21181,Trump,2408,NA,NA,NA
KY,Kentucky,NICHOLAS,21181,Biden,955,NA,NA,NA
KY,Kentucky,OHIO,21183,Trump,8582,NA,NA,NA
KY,Kentucky,OHIO,21183,Biden,2404,NA,NA,NA
KY,Kentucky,OLDHAM,21185,Trump,22654,NA,NA,NA
KY,Kentucky,OLDHAM,21185,Biden,14505,NA,NA,NA
KY,Kentucky,OWEN,21187,Trump,4292,NA,NA,NA
KY,Kentucky,OWEN,21187,Biden,1098,NA,NA,NA
KY,Kentucky,OWSLEY,21189,Trump,1671,NA,NA,NA
KY,Kentucky,OWSLEY,21189,Biden,216,NA,NA,NA
KY,Kentucky,PENDLETON,21191,Trump,5515,NA,NA,NA
KY,Kentucky,PENDLETON,21191,Biden,1322,NA,NA,NA
KY,Kentucky,PERRY,21193,Trump,8129,NA,NA,NA
KY,Kentucky,PERRY,21193,Biden,2356,NA,NA,NA
KY,Kentucky,PIKE,21195,Trump,20284,NA,NA,NA
KY,Kentucky,PIKE,21195,Biden,4866,NA,NA,NA
KY,Kentucky,POWELL,21197,Trump,4041,NA,NA,NA
KY,Kentucky,POWELL,21197,Biden,1367,NA,NA,NA
KY,Kentucky,PULASKI,21199,Trump,25442,NA,NA,NA
KY,Kentucky,PULASKI,21199,Biden,5666,NA,NA,NA
KY,Kentucky,ROBERTSON,21201,Trump,884,NA,NA,NA
KY,Kentucky,ROBERTSON,21201,Biden,253,NA,NA,NA
KY,Kentucky,ROCKCASTLE,21203,Trump,6577,NA,NA,NA
KY,Kentucky,ROCKCASTLE,21203,Biden,1134,NA,NA,NA
KY,Kentucky,ROWAN,21205,Trump,5994,NA,NA,NA
KY,Kentucky,ROWAN,21205,Biden,3880,NA,NA,NA
KY,Kentucky,RUSSELL,21207,Trump,7519,NA,NA,NA
KY,Kentucky,RUSSELL,21207,Biden,1331,NA,NA,NA
KY,Kentucky,SCOTT,21209,Trump,17767,NA,NA,NA
KY,Kentucky,SCOTT,21209,Biden,10567,NA,NA,NA
KY,Kentucky,SHELBY,21211,Trump,15055,NA,NA,NA
KY,Kentucky,SHELBY,21211,Biden,8077,NA,NA,NA
KY,Kentucky,SIMPSON,21213,Trump,5888,NA,NA,NA
KY,Kentucky,SIMPSON,21213,Biden,2681,NA,NA,NA
KY,Kentucky,SPENCER,21215,Trump,8737,NA,NA,NA
KY,Kentucky,SPENCER,21215,Biden,2530,NA,NA,NA
KY,Kentucky,TAYLOR,21217,Trump,9376,NA,NA,NA
KY,Kentucky,TAYLOR,21217,Biden,2963,NA,NA,NA
KY,Kentucky,TODD,21219,Trump,4062,NA,NA,NA
KY,Kentucky,TODD,21219,Biden,1205,NA,NA,NA
KY,Kentucky,TRIGG,21221,Trump,5487,NA,NA,NA
KY,Kentucky,TRIGG,21221,Biden,1791,NA,NA,NA
KY,Kentucky,TRIMBLE,21223,Trump,3227,NA,NA,NA
KY,Kentucky,TRIMBLE,21223,Biden,1012,NA,NA,NA
KY,Kentucky,UNION,21225,Trump,4965,NA,NA,NA
KY,Kentucky,UNION,21225,Biden,1529,NA,NA,NA
KY,Kentucky,WARREN,21227,Trump,31791,NA,NA,NA
KY,Kentucky,WARREN,21227,Biden,22479,NA,NA,NA
KY,Kentucky,WASHINGTON,21229,Trump,4482,NA,NA,NA
KY,Kentucky,WASHINGTON,21229,Biden,1644,NA,NA,NA
KY,Kentucky,WAYNE,21231,Trump,7430,NA,NA,NA
KY,Kentucky,WAYNE,21231,Biden,1700,NA,NA,NA
KY,Kentucky,WEBSTER,21233,Trump,4506,NA,NA,NA
KY,Kentucky,WEBSTER,21233,Biden,1412,NA,NA,NA
KY,Kentucky,WHITLEY,21235,Trump,12567,NA,NA,NA
KY,Kentucky,WHITLEY,21235,Biden,2552,NA,NA,NA
KY,Kentucky,WOLFE,21237,Trump,2097,NA,NA,NA
KY,Kentucky,WOLFE,21237,Biden,839,NA,NA,NA
KY,Kentucky,WOODFORD,21239,Trump,8362,NA,NA,NA
KY,Kentucky,WOODFORD,21239,Biden,6530,NA,NA,NA
LA,Louisiana,ACADIA,22001,Trump,22596,NA,NA,NA
LA,Louisiana,ACADIA,22001,Biden,5443,NA,NA,NA
LA,Louisiana,ALLEN,22003,Trump,7574,NA,NA,NA
LA,Louisiana,ALLEN,22003,Biden,2108,NA,NA,NA
LA,Louisiana,ASCENSION,22005,Trump,40687,NA,NA,NA
LA,Louisiana,ASCENSION,22005,Biden,20399,NA,NA,NA
LA,Louisiana,ASSUMPTION,22007,Trump,7271,NA,NA,NA
LA,Louisiana,ASSUMPTION,22007,Biden,3833,NA,NA,NA
LA,Louisiana,AVOYELLES,22009,Trump,12028,NA,NA,NA
LA,Louisiana,AVOYELLES,22009,Biden,4979,NA,NA,NA
LA,Louisiana,BEAUREGARD,22011,Trump,13575,NA,NA,NA
LA,Louisiana,BEAUREGARD,22011,Biden,2542,NA,NA,NA
LA,Louisiana,BIENVILLE,22013,Trump,3891,NA,NA,NA
LA,Louisiana,BIENVILLE,22013,Biden,3067,NA,NA,NA
LA,Louisiana,BOSSIER,22015,Trump,38074,NA,NA,NA
LA,Louisiana,BOSSIER,22015,Biden,15662,NA,NA,NA
LA,Louisiana,CADDO,22017,Trump,48021,NA,NA,NA
LA,Louisiana,CADDO,22017,Biden,55110,NA,NA,NA
LA,Louisiana,CALCASIEU,22019,Trump,55066,NA,NA,NA
LA,Louisiana,CALCASIEU,22019,Biden,25982,NA,NA,NA
LA,Louisiana,CALDWELL,22021,Trump,3976,NA,NA,NA
LA,Louisiana,CALDWELL,22021,Biden,745,NA,NA,NA
LA,Louisiana,CAMERON,22023,Trump,3671,NA,NA,NA
LA,Louisiana,CAMERON,22023,Biden,324,NA,NA,NA
LA,Louisiana,CATAHOULA,22025,Trump,3541,NA,NA,NA
LA,Louisiana,CATAHOULA,22025,Biden,1269,NA,NA,NA
LA,Louisiana,CLAIBORNE,22027,Trump,3770,NA,NA,NA
LA,Louisiana,CLAIBORNE,22027,Biden,2731,NA,NA,NA
LA,Louisiana,CONCORDIA,22029,Trump,5550,NA,NA,NA
LA,Louisiana,CONCORDIA,22029,Biden,3177,NA,NA,NA
LA,Louisiana,DESOTO,22031,Trump,9112,NA,NA,NA
LA,Louisiana,DESOTO,22031,Biden,5457,NA,NA,NA
LA,Louisiana,EAST BATON ROUGE,22033,Trump,88420,NA,NA,NA
LA,Louisiana,EAST BATON ROUGE,22033,Biden,115577,NA,NA,NA
LA,Louisiana,EAST CARROLL,22035,Trump,1080,NA,NA,NA
LA,Louisiana,EAST CARROLL,22035,Biden,1900,NA,NA,NA
LA,Louisiana,EAST FELICIANA,22037,Trump,6064,NA,NA,NA
LA,Louisiana,EAST FELICIANA,22037,Biden,4280,NA,NA,NA
LA,Louisiana,EVANGELINE,22039,Trump,11053,NA,NA,NA
LA,Louisiana,EVANGELINE,22039,Biden,4158,NA,NA,NA
LA,Louisiana,FRANKLIN,22041,Trump,6970,NA,NA,NA
LA,Louisiana,FRANKLIN,22041,Biden,2658,NA,NA,NA
LA,Louisiana,GRANT,22043,Trump,8117,NA,NA,NA
LA,Louisiana,GRANT,22043,Biden,1157,NA,NA,NA
LA,Louisiana,IBERIA,22045,Trump,21251,NA,NA,NA
LA,Louisiana,IBERIA,22045,Biden,11027,NA,NA,NA
LA,Louisiana,IBERVILLE,22047,Trump,7893,NA,NA,NA
LA,Louisiana,IBERVILLE,22047,Biden,8514,NA,NA,NA
LA,Louisiana,JACKSON,22049,Trump,5394,NA,NA,NA
LA,Louisiana,JACKSON,22049,Biden,2143,NA,NA,NA
LA,Louisiana,JEFF DAVIS,22053,Trump,11423,NA,NA,NA
LA,Louisiana,JEFF DAVIS,22053,Biden,3208,NA,NA,NA
LA,Louisiana,JEFFERSON,22051,Trump,105949,NA,NA,NA
LA,Louisiana,JEFFERSON,22051,Biden,84477,NA,NA,NA
LA,Louisiana,LAFAYETTE,22055,Trump,72519,NA,NA,NA
LA,Louisiana,LAFAYETTE,22055,Biden,39685,NA,NA,NA
LA,Louisiana,LAFOURCHE,22057,Trump,36024,NA,NA,NA
LA,Louisiana,LAFOURCHE,22057,Biden,8672,NA,NA,NA
LA,Louisiana,LASALLE,22059,Trump,6378,NA,NA,NA
LA,Louisiana,LASALLE,22059,Biden,638,NA,NA,NA
LA,Louisiana,LINCOLN,22061,Trump,11311,NA,NA,NA
LA,Louisiana,LINCOLN,22061,Biden,7559,NA,NA,NA
LA,Louisiana,LIVINGSTON,22063,Trump,54877,NA,NA,NA
LA,Louisiana,LIVINGSTON,22063,Biden,9249,NA,NA,NA
LA,Louisiana,MADISON,22065,Trump,1930,NA,NA,NA
